"Date","Time","Open","High","Low","Close","Up","Down","MACD","MACDAvg","MACDDiff","ZeroLine","RSI","OverBot","OverSld"
12/10/2021,12:10,469.17,469.41,469.03,469.29,159617,140719,0.22,0.14,0.08,0.00,61.94,70.00,30.00
12/10/2021,12:15,469.30,469.39,469.16,469.25,138507,172693,0.25,0.16,0.09,0.00,61.23,70.00,30.00
12/10/2021,12:20,469.25,469.41,469.12,469.34,230636,219360,0.27,0.19,0.09,0.00,62.28,70.00,30.00
12/10/2021,12:25,469.34,469.35,469.03,469.06,138853,172353,0.27,0.20,0.07,0.00,57.10,70.00,30.00
12/10/2021,12:30,469.07,469.30,469.03,469.23,82241,70747,0.28,0.22,0.06,0.00,59.31,70.00,30.00
12/10/2021,12:35,469.24,469.30,469.03,469.17,149860,151910,0.27,0.23,0.04,0.00,58.17,70.00,30.00
12/10/2021,12:40,469.17,469.19,468.84,469.05,151585,159594,0.26,0.23,0.02,0.00,55.86,70.00,30.00
12/10/2021,12:45,469.05,469.08,468.91,469.03,99539,89141,0.24,0.24,0.01,0.00,55.46,70.00,30.00
12/10/2021,12:50,469.03,469.09,468.82,468.87,125908,134921,0.21,0.23,-0.02,0.00,52.28,70.00,30.00
12/10/2021,12:55,468.87,469.17,468.81,469.13,92808,90940,0.21,0.23,-0.02,0.00,56.64,70.00,30.00
12/10/2021,13:00,469.12,469.32,469.03,469.25,167067,137752,0.21,0.22,-0.01,0.00,58.52,70.00,30.00
12/10/2021,13:05,469.24,469.39,469.04,469.16,272954,229383,0.21,0.22,-0.01,0.00,56.54,70.00,30.00
12/10/2021,13:10,469.17,469.25,469.00,469.07,252880,217750,0.19,0.22,-0.02,0.00,54.55,70.00,30.00
12/10/2021,13:15,469.08,469.25,469.01,469.22,125941,152558,0.19,0.21,-0.02,0.00,57.25,70.00,30.00
12/10/2021,13:20,469.23,469.40,469.09,469.37,126399,115719,0.20,0.21,-0.01,0.00,59.82,70.00,30.00
12/10/2021,13:25,469.37,469.47,469.35,469.38,129132,122893,0.21,0.21,-0.00,0.00,60.00,70.00,30.00
12/10/2021,13:30,469.38,469.46,469.22,469.42,196793,168899,0.21,0.21,0.00,0.00,60.73,70.00,30.00
12/10/2021,13:35,469.41,469.58,468.91,469.03,243769,387778,0.18,0.20,-0.02,0.00,50.98,70.00,30.00
12/10/2021,13:40,469.03,469.25,468.96,469.14,228996,232745,0.16,0.20,-0.03,0.00,53.26,70.00,30.00
12/10/2021,13:45,469.15,469.23,469.06,469.12,91853,87917,0.15,0.19,-0.04,0.00,52.78,70.00,30.00
12/10/2021,13:50,469.12,469.20,469.00,469.08,143352,156531,0.13,0.17,-0.04,0.00,51.77,70.00,30.00
12/10/2021,13:55,469.06,469.10,468.73,468.75,141514,192675,0.09,0.16,-0.07,0.00,44.28,70.00,30.00
12/10/2021,14:00,468.76,468.92,468.52,468.65,268384,234836,0.05,0.14,-0.09,0.00,42.28,70.00,30.00
12/10/2021,14:05,468.65,468.83,468.42,468.43,279456,283179,-0.00,0.11,-0.11,0.00,38.20,70.00,30.00
12/10/2021,14:10,468.44,469.03,468.38,468.92,427014,383018,-0.00,0.08,-0.09,0.00,49.82,70.00,30.00
12/10/2021,14:15,468.91,469.10,468.86,468.98,184789,207122,-0.00,0.07,-0.07,0.00,51.03,70.00,30.00
12/10/2021,14:20,468.99,469.20,468.89,469.19,229388,219718,0.02,0.06,-0.04,0.00,55.13,70.00,30.00
12/10/2021,14:25,469.18,469.58,469.13,469.48,303303,245429,0.06,0.06,0.00,0.00,60.09,70.00,30.00
12/10/2021,14:30,469.47,469.53,469.34,469.45,244101,295491,0.09,0.06,0.02,0.00,59.36,70.00,30.00
12/10/2021,14:35,469.45,469.92,469.45,469.88,386026,274740,0.14,0.08,0.06,0.00,65.78,70.00,30.00
12/10/2021,14:40,469.87,469.98,469.69,469.84,443885,333892,0.18,0.10,0.08,0.00,64.76,70.00,30.00
12/10/2021,14:45,469.84,470.01,469.82,470.00,604427,462992,0.22,0.12,0.10,0.00,66.98,70.00,30.00
12/10/2021,14:50,470.00,470.24,469.99,470.19,1051655,914074,0.26,0.15,0.11,0.00,69.44,70.00,30.00
12/10/2021,14:55,470.18,470.60,470.18,470.42,1623824,1399793,0.31,0.18,0.13,0.00,72.14,70.00,30.00
12/10/2021,15:00,470.41,470.90,470.28,470.72,2650104,1618759,0.37,0.22,0.15,0.00,75.22,70.00,30.00
12/13/2021,08:35,470.19,470.56,469.72,469.74,919059,1053655,0.34,0.24,0.09,0.00,54.15,70.00,30.00
12/13/2021,08:40,469.74,470.22,469.16,469.24,527296,527312,0.27,0.25,0.02,0.00,46.93,70.00,30.00
12/13/2021,08:45,469.24,469.94,469.09,469.61,523147,514519,0.24,0.25,-0.01,0.00,52.03,70.00,30.00
12/13/2021,08:50,469.61,469.71,468.95,469.00,469750,585204,0.16,0.23,-0.07,0.00,44.45,70.00,30.00
12/13/2021,08:55,469.00,469.06,468.38,468.49,495016,678647,0.06,0.20,-0.14,0.00,39.29,70.00,30.00
12/13/2021,09:00,468.50,469.23,468.50,468.71,488621,420272,-0.00,0.16,-0.16,0.00,42.40,70.00,30.00
12/13/2021,09:05,468.70,468.74,468.26,468.53,406133,470194,-0.06,0.11,-0.18,0.00,40.57,70.00,30.00
12/13/2021,09:10,468.55,468.92,468.47,468.74,412313,373621,-0.10,0.07,-0.17,0.00,43.62,70.00,30.00
12/13/2021,09:15,468.73,469.32,468.47,469.15,452395,393681,-0.09,0.04,-0.13,0.00,49.12,70.00,30.00
12/13/2021,09:20,469.16,469.39,468.92,468.97,316696,320650,-0.09,0.01,-0.11,0.00,46.95,70.00,30.00
12/13/2021,09:25,468.98,469.15,468.06,468.18,374216,525768,-0.16,-0.02,-0.14,0.00,38.86,70.00,30.00
12/13/2021,09:30,468.17,468.33,467.39,467.81,461991,436606,-0.24,-0.07,-0.18,0.00,35.75,70.00,30.00
12/13/2021,09:35,467.82,467.82,467.25,467.54,472849,466426,-0.32,-0.12,-0.21,0.00,33.64,70.00,30.00
12/13/2021,09:40,467.55,468.22,467.55,467.72,404068,332378,-0.37,-0.17,-0.20,0.00,36.34,70.00,30.00
12/13/2021,09:45,467.71,467.99,467.45,467.62,269496,294492,-0.41,-0.22,-0.19,0.00,35.48,70.00,30.00
12/13/2021,09:50,467.61,468.27,467.61,468.15,372786,302060,-0.39,-0.25,-0.14,0.00,43.19,70.00,30.00
12/13/2021,09:55,468.16,468.45,467.83,467.92,316506,305517,-0.39,-0.28,-0.11,0.00,40.90,70.00,30.00
12/13/2021,10:00,467.94,467.99,467.50,467.78,264739,294913,-0.40,-0.30,-0.10,0.00,39.53,70.00,30.00
12/13/2021,10:05,467.78,468.00,467.06,467.25,513042,471163,-0.45,-0.33,-0.11,0.00,34.78,70.00,30.00
12/13/2021,10:10,467.23,467.82,467.20,467.53,368495,419794,-0.45,-0.36,-0.10,0.00,38.96,70.00,30.00
12/13/2021,10:15,467.54,467.78,467.05,467.24,391030,375264,-0.48,-0.38,-0.10,0.00,36.36,70.00,30.00
12/13/2021,10:20,467.24,467.55,466.91,467.05,432655,506752,-0.50,-0.41,-0.10,0.00,34.73,70.00,30.00
12/13/2021,10:25,467.05,467.26,466.88,466.90,354373,341166,-0.53,-0.43,-0.10,0.00,33.45,70.00,30.00
12/13/2021,10:30,466.88,467.16,466.78,466.99,417033,366027,-0.54,-0.45,-0.09,0.00,34.99,70.00,30.00
12/13/2021,10:35,467.00,467.37,466.78,467.18,357766,284143,-0.53,-0.47,-0.06,0.00,38.25,70.00,30.00
12/13/2021,10:40,467.16,467.50,467.05,467.17,382394,364213,-0.51,-0.48,-0.03,0.00,38.14,70.00,30.00
12/13/2021,10:45,467.17,467.53,467.16,467.28,284780,237134,-0.48,-0.48,-0.01,0.00,40.15,70.00,30.00
12/13/2021,10:50,467.29,467.46,467.03,467.04,201867,253402,-0.48,-0.48,0.00,0.00,37.31,70.00,30.00
12/13/2021,10:55,467.05,467.17,466.76,466.86,323162,386980,-0.48,-0.48,-0.00,0.00,35.29,70.00,30.00
12/13/2021,11:00,466.87,467.41,466.76,467.34,367269,340972,-0.44,-0.47,0.03,0.00,44.00,70.00,30.00
12/13/2021,11:05,467.32,467.33,466.76,467.32,287802,289833,-0.40,-0.46,0.06,0.00,43.73,70.00,30.00
12/13/2021,11:10,467.29,467.78,467.14,467.73,325722,203142,-0.33,-0.43,0.10,0.00,50.32,70.00,30.00
12/13/2021,11:15,467.72,467.98,467.58,467.83,275381,346868,-0.27,-0.40,0.13,0.00,51.80,70.00,30.00
12/13/2021,11:20,467.82,467.85,467.56,467.58,156102,279871,-0.24,-0.37,0.13,0.00,47.95,70.00,30.00
12/13/2021,11:25,467.59,467.78,467.56,467.76,142675,217690,-0.20,-0.33,0.14,0.00,50.79,70.00,30.00
12/13/2021,11:30,467.77,467.95,467.73,467.86,176639,193993,-0.15,-0.30,0.14,0.00,52.34,70.00,30.00
12/13/2021,11:35,467.85,467.96,467.71,467.78,128257,132409,-0.12,-0.26,0.14,0.00,50.95,70.00,30.00
12/13/2021,11:40,467.78,468.13,467.74,468.07,182568,168665,-0.08,-0.23,0.15,0.00,55.55,70.00,30.00
12/13/2021,11:45,468.06,468.09,467.86,468.01,114117,107948,-0.04,-0.19,0.15,0.00,54.41,70.00,30.00
12/13/2021,11:50,468.02,468.02,467.56,467.58,129604,157030,-0.05,-0.16,0.11,0.00,47.00,70.00,30.00
12/13/2021,11:55,467.58,467.69,467.31,467.38,132647,162840,-0.07,-0.14,0.07,0.00,43.99,70.00,30.00
12/13/2021,12:00,467.40,467.59,467.25,467.52,166830,150866,-0.08,-0.13,0.05,0.00,46.57,70.00,30.00
12/13/2021,12:05,467.52,467.92,467.34,467.69,121371,101496,-0.07,-0.12,0.05,0.00,49.60,70.00,30.00
12/13/2021,12:10,467.70,467.80,467.55,467.58,63157,67665,-0.07,-0.11,0.04,0.00,47.71,70.00,30.00
12/13/2021,12:15,467.58,467.66,467.45,467.56,101010,81105,-0.07,-0.10,0.03,0.00,47.36,70.00,30.00
12/13/2021,12:20,467.57,467.65,467.34,467.62,142070,129146,-0.06,-0.09,0.03,0.00,48.59,70.00,30.00
12/13/2021,12:25,467.62,467.67,467.32,467.53,139657,135825,-0.06,-0.09,0.02,0.00,46.82,70.00,30.00
12/13/2021,12:30,467.52,467.55,467.32,467.49,89820,163549,-0.07,-0.08,0.01,0.00,46.02,70.00,30.00
12/13/2021,12:35,467.51,467.59,467.00,467.17,219718,216075,-0.10,-0.08,-0.01,0.00,40.12,70.00,30.00
12/13/2021,12:40,467.17,467.33,467.05,467.11,152046,163986,-0.12,-0.09,-0.03,0.00,39.11,70.00,30.00
12/13/2021,12:45,467.11,467.69,467.08,467.57,216427,155500,-0.10,-0.09,-0.01,0.00,49.61,70.00,30.00
12/13/2021,12:50,467.56,467.57,467.29,467.30,119030,109995,-0.11,-0.10,-0.01,0.00,44.73,70.00,30.00
12/13/2021,12:55,467.31,467.82,467.31,467.79,234940,128604,-0.07,-0.09,0.02,0.00,53.64,70.00,30.00
12/13/2021,13:00,467.78,467.85,467.61,467.75,89270,78426,-0.05,-0.08,0.03,0.00,52.89,70.00,30.00
12/13/2021,13:05,467.74,467.75,467.39,467.61,218257,340093,-0.04,-0.08,0.04,0.00,50.24,70.00,30.00
12/13/2021,13:10,467.60,467.87,467.54,467.86,322211,156118,-0.01,-0.06,0.05,0.00,54.61,70.00,30.00
12/13/2021,13:15,467.86,467.99,467.83,467.89,158365,153143,0.01,-0.05,0.06,0.00,55.12,70.00,30.00
12/13/2021,13:20,467.89,467.89,467.76,467.87,186227,176890,0.03,-0.03,0.06,0.00,54.68,70.00,30.00
12/13/2021,13:25,467.87,468.30,467.84,468.22,233451,198472,0.07,-0.01,0.08,0.00,60.61,70.00,30.00
12/13/2021,13:30,468.22,468.26,467.82,467.98,228417,283009,0.08,0.01,0.08,0.00,55.27,70.00,30.00
12/13/2021,13:35,467.97,468.11,467.72,468.09,197320,213663,0.10,0.03,0.07,0.00,57.13,70.00,30.00
12/13/2021,13:40,468.08,468.14,467.90,468.03,151445,152530,0.11,0.04,0.07,0.00,55.77,70.00,30.00
12/13/2021,13:45,468.01,468.09,467.90,467.93,119857,131071,0.10,0.05,0.05,0.00,53.47,70.00,30.00
12/13/2021,13:50,467.94,468.01,467.80,467.83,124611,155721,0.09,0.06,0.03,0.00,51.21,70.00,30.00
12/13/2021,13:55,467.83,468.05,467.81,468.04,134930,103576,0.10,0.07,0.03,0.00,55.48,70.00,30.00
12/13/2021,14:00,468.04,468.25,467.98,468.23,286493,204138,0.12,0.08,0.04,0.00,58.97,70.00,30.00
12/13/2021,14:05,468.23,468.56,468.21,468.54,323685,308616,0.16,0.09,0.06,0.00,63.95,70.00,30.00
12/13/2021,14:10,468.53,468.63,467.99,468.03,338184,557317,0.14,0.10,0.04,0.00,52.64,70.00,30.00
12/13/2021,14:15,468.03,468.46,467.98,468.39,651650,247885,0.16,0.12,0.05,0.00,58.25,70.00,30.00
12/13/2021,14:20,468.38,468.55,467.99,468.16,351482,358697,0.16,0.12,0.03,0.00,53.86,70.00,30.00
12/13/2021,14:25,468.18,468.26,467.89,468.23,451012,566273,0.15,0.13,0.02,0.00,54.97,70.00,30.00
12/13/2021,14:30,468.24,468.32,467.86,467.88,324303,378781,0.12,0.13,-0.01,0.00,48.65,70.00,30.00
12/13/2021,14:35,467.87,468.29,467.86,468.28,406422,547819,0.13,0.13,0.00,0.00,55.02,70.00,30.00
12/13/2021,14:40,468.28,468.61,468.19,468.30,499720,466072,0.13,0.13,0.00,0.00,55.32,70.00,30.00
12/13/2021,14:45,468.31,468.54,468.10,468.13,479585,599960,0.12,0.13,-0.01,0.00,52.15,70.00,30.00
12/13/2021,14:50,468.13,468.41,467.74,467.84,651756,917406,0.09,0.12,-0.03,0.00,47.19,70.00,30.00
12/13/2021,14:55,467.83,467.83,466.78,466.82,1641368,1970059,-0.02,0.09,-0.11,0.00,34.69,70.00,30.00
12/13/2021,15:00,466.82,466.97,466.27,466.61,2782510,2897381,-0.12,0.05,-0.17,0.00,32.77,70.00,30.00
12/14/2021,08:35,463.05,464.04,462.92,463.95,797550,1156976,-0.41,-0.04,-0.37,0.00,18.66,70.00,30.00
12/14/2021,08:40,463.95,464.54,463.86,464.33,641679,636732,-0.60,-0.15,-0.45,0.00,23.71,70.00,30.00
12/14/2021,08:45,464.35,465.44,464.30,465.42,622193,537017,-0.66,-0.25,-0.40,0.00,36.00,70.00,30.00
12/14/2021,08:50,465.42,465.74,464.47,465.05,523776,585367,-0.73,-0.35,-0.38,0.00,34.00,70.00,30.00
12/14/2021,08:55,465.06,465.19,464.39,464.70,605296,664947,-0.80,-0.44,-0.36,0.00,32.17,70.00,30.00
12/14/2021,09:00,464.70,465.31,464.32,464.48,488615,404927,-0.86,-0.52,-0.34,0.00,31.05,70.00,30.00
12/14/2021,09:05,464.49,464.76,463.87,463.87,402481,480824,-0.95,-0.61,-0.34,0.00,28.11,70.00,30.00
12/14/2021,09:10,463.88,464.48,463.77,464.05,327039,313494,-1.00,-0.69,-0.31,0.00,30.21,70.00,30.00
12/14/2021,09:15,464.03,464.04,463.15,463.39,356143,394913,-1.07,-0.76,-0.31,0.00,27.08,70.00,30.00
12/14/2021,09:20,463.38,463.59,463.15,463.39,402113,310783,-1.12,-0.84,-0.29,0.00,27.08,70.00,30.00
12/14/2021,09:25,463.38,464.38,463.12,464.24,457576,321931,-1.08,-0.88,-0.19,0.00,36.84,70.00,30.00
12/14/2021,09:30,464.23,464.72,464.15,464.26,306915,280889,-1.03,-0.91,-0.12,0.00,37.05,70.00,30.00
12/14/2021,09:35,464.26,464.34,463.66,463.80,280218,331543,-1.02,-0.93,-0.08,0.00,34.19,70.00,30.00
12/14/2021,09:40,463.80,463.92,463.27,463.34,309775,287711,-1.03,-0.95,-0.08,0.00,31.57,70.00,30.00
12/14/2021,09:45,463.34,463.54,462.74,462.97,318415,464090,-1.06,-0.98,-0.09,0.00,29.60,70.00,30.00
12/14/2021,09:50,462.98,463.15,461.95,462.20,454309,550167,-1.14,-1.01,-0.13,0.00,25.97,70.00,30.00
12/14/2021,09:55,462.19,462.27,461.61,461.62,409411,461227,-1.23,-1.05,-0.17,0.00,23.62,70.00,30.00
12/14/2021,10:00,461.62,461.75,461.15,461.67,527726,528071,-1.28,-1.10,-0.18,0.00,24.26,70.00,30.00
12/14/2021,10:05,461.65,461.70,461.07,461.63,619169,763184,-1.31,-1.14,-0.17,0.00,24.08,70.00,30.00
12/14/2021,10:10,461.63,462.03,461.53,461.64,426063,386065,-1.32,-1.17,-0.14,0.00,24.23,70.00,30.00
12/14/2021,10:15,461.63,461.92,461.25,461.27,255720,274644,-1.34,-1.21,-0.13,0.00,22.51,70.00,30.00
12/14/2021,10:20,461.26,461.91,461.21,461.65,341032,315610,-1.31,-1.23,-0.08,0.00,28.14,70.00,30.00
12/14/2021,10:25,461.63,461.96,461.26,461.61,404411,375848,-1.27,-1.24,-0.04,0.00,27.91,70.00,30.00
12/14/2021,10:30,461.61,462.16,461.51,462.05,257387,230234,-1.20,-1.23,0.03,0.00,34.28,70.00,30.00
12/14/2021,10:35,462.07,462.15,461.29,461.46,291453,404250,-1.17,-1.22,0.05,0.00,30.40,70.00,30.00
12/14/2021,10:40,461.47,461.69,461.26,461.38,283644,307564,-1.14,-1.20,0.06,0.00,29.91,70.00,30.00
12/14/2021,10:45,461.35,461.80,461.23,461.36,273309,279886,-1.11,-1.18,0.07,0.00,29.78,70.00,30.00
12/14/2021,10:50,461.36,461.72,461.26,461.37,308295,279724,-1.07,-1.16,0.09,0.00,29.94,70.00,30.00
12/14/2021,10:55,461.34,461.71,461.15,461.25,354894,399344,-1.03,-1.13,0.10,0.00,29.06,70.00,30.00
12/14/2021,11:00,461.24,461.46,460.70,461.02,525840,542156,-1.02,-1.11,0.10,0.00,27.40,70.00,30.00
12/14/2021,11:05,461.03,461.09,460.57,460.67,262916,257755,-1.02,-1.09,0.08,0.00,25.06,70.00,30.00
12/14/2021,11:10,460.68,461.20,460.39,461.03,373914,339225,-0.98,-1.07,0.09,0.00,31.55,70.00,30.00
12/14/2021,11:15,461.01,461.22,460.68,460.78,241007,230502,-0.95,-1.05,0.09,0.00,29.63,70.00,30.00
12/14/2021,11:20,460.76,460.83,460.39,460.66,311204,306042,-0.94,-1.02,0.09,0.00,28.73,70.00,30.00
12/14/2021,11:25,460.68,461.05,460.59,460.77,240597,222269,-0.90,-1.00,0.10,0.00,30.81,70.00,30.00
12/14/2021,11:30,460.78,461.25,460.65,461.19,306974,266442,-0.83,-0.97,0.13,0.00,38.23,70.00,30.00
12/14/2021,11:35,461.20,461.29,460.77,461.12,274848,237751,-0.77,-0.93,0.16,0.00,37.50,70.00,30.00
12/14/2021,11:40,461.11,461.18,460.69,460.73,239905,247339,-0.75,-0.89,0.14,0.00,33.69,70.00,30.00
12/14/2021,11:45,460.75,460.83,460.43,460.44,192767,262316,-0.74,-0.86,0.12,0.00,31.15,70.00,30.00
12/14/2021,11:50,460.43,460.69,460.25,460.40,248671,238076,-0.74,-0.84,0.10,0.00,30.80,70.00,30.00
12/14/2021,11:55,460.39,460.66,460.34,460.64,171765,154993,-0.70,-0.81,0.11,0.00,35.42,70.00,30.00
12/14/2021,12:00,460.62,460.73,460.41,460.66,179247,167791,-0.66,-0.78,0.12,0.00,35.81,70.00,30.00
12/14/2021,12:05,460.63,461.20,460.47,461.07,447640,317896,-0.60,-0.74,0.15,0.00,43.27,70.00,30.00
12/14/2021,12:10,461.07,461.40,461.00,461.31,301534,242430,-0.52,-0.70,0.18,0.00,47.14,70.00,30.00
12/14/2021,12:15,461.29,461.42,460.98,461.16,205939,184349,-0.46,-0.65,0.19,0.00,45.07,70.00,30.00
12/14/2021,12:20,461.17,461.26,460.94,461.15,139831,117928,-0.41,-0.60,0.19,0.00,44.93,70.00,30.00
12/14/2021,12:25,461.12,461.22,460.92,461.11,194651,168790,-0.37,-0.56,0.18,0.00,44.33,70.00,30.00
12/14/2021,12:30,461.09,461.48,460.94,461.37,216942,212660,-0.32,-0.51,0.19,0.00,49.09,70.00,30.00
12/14/2021,12:35,461.35,461.40,461.05,461.14,191300,149668,-0.29,-0.46,0.18,0.00,45.39,70.00,30.00
12/14/2021,12:40,461.13,461.36,460.99,461.10,150149,139556,-0.26,-0.42,0.16,0.00,44.76,70.00,30.00
12/14/2021,12:45,461.09,461.14,460.76,460.78,138539,150739,-0.27,-0.39,0.12,0.00,39.97,70.00,30.00
12/14/2021,12:50,460.78,460.99,460.73,460.75,148128,123790,-0.27,-0.37,0.10,0.00,39.54,70.00,30.00
12/14/2021,12:55,460.75,460.99,460.55,460.71,288564,151140,-0.27,-0.35,0.08,0.00,38.94,70.00,30.00
12/14/2021,13:00,460.70,460.74,460.44,460.66,148695,148654,-0.28,-0.33,0.06,0.00,38.17,70.00,30.00
12/14/2021,13:05,460.67,461.37,460.53,461.19,535532,265410,-0.23,-0.31,0.08,0.00,49.63,70.00,30.00
12/14/2021,13:10,461.20,461.92,461.09,461.87,430862,430701,-0.14,-0.28,0.14,0.00,59.91,70.00,30.00
12/14/2021,13:15,461.87,462.20,461.78,461.86,526206,473127,-0.07,-0.24,0.17,0.00,59.71,70.00,30.00
12/14/2021,13:20,461.86,462.14,461.86,461.99,360100,253575,-0.00,-0.19,0.19,0.00,61.45,70.00,30.00
12/14/2021,13:25,462.00,462.25,461.67,462.22,279296,288598,0.07,-0.14,0.21,0.00,64.38,70.00,30.00
12/14/2021,13:30,462.20,462.33,461.87,461.90,215524,260099,0.10,-0.09,0.19,0.00,57.80,70.00,30.00
12/14/2021,13:35,461.90,462.40,461.77,462.24,257387,230406,0.15,-0.04,0.19,0.00,62.22,70.00,30.00
12/14/2021,13:40,462.24,462.34,461.92,462.22,176290,164167,0.18,0.00,0.18,0.00,61.81,70.00,30.00
12/14/2021,13:45,462.23,462.52,462.07,462.44,258328,247406,0.23,0.05,0.18,0.00,64.57,70.00,30.00
12/14/2021,13:50,462.43,462.67,462.21,462.24,308090,355614,0.24,0.09,0.16,0.00,60.30,70.00,30.00
12/14/2021,13:55,462.24,462.37,462.05,462.26,188525,246943,0.25,0.12,0.13,0.00,60.58,70.00,30.00
12/14/2021,14:00,462.25,462.52,462.07,462.48,223821,181060,0.28,0.15,0.12,0.00,63.63,70.00,30.00
12/14/2021,14:05,462.46,463.16,462.36,463.10,428423,344328,0.34,0.19,0.15,0.00,70.54,70.00,30.00
12/14/2021,14:10,463.11,463.46,462.93,463.43,310184,274829,0.41,0.23,0.18,0.00,73.44,70.00,30.00
12/14/2021,14:15,463.41,463.65,463.04,463.27,381641,368193,0.45,0.28,0.18,0.00,69.85,70.00,30.00
12/14/2021,14:20,463.29,463.59,463.06,463.56,285970,270068,0.50,0.32,0.18,0.00,72.48,70.00,30.00
12/14/2021,14:25,463.56,463.64,463.22,463.53,316895,292150,0.53,0.36,0.17,0.00,71.78,70.00,30.00
12/14/2021,14:30,463.54,463.98,463.36,463.93,241854,221758,0.58,0.41,0.17,0.00,75.20,70.00,30.00
12/14/2021,14:35,463.94,464.24,463.72,464.12,442368,395212,0.63,0.45,0.18,0.00,76.64,70.00,30.00
12/14/2021,14:40,464.11,464.44,463.76,463.89,645835,610353,0.64,0.49,0.15,0.00,71.23,70.00,30.00
12/14/2021,14:45,463.89,463.90,463.13,463.16,547501,641564,0.58,0.51,0.08,0.00,57.37,70.00,30.00
12/14/2021,14:50,463.16,463.46,462.81,462.92,648645,658123,0.51,0.51,0.00,0.00,53.67,70.00,30.00
12/14/2021,14:55,462.93,463.26,462.37,462.50,1145542,1222108,0.42,0.49,-0.07,0.00,47.86,70.00,30.00
12/14/2021,15:00,462.51,463.46,462.43,463.39,2664969,2146566,0.41,0.48,-0.06,0.00,58.19,70.00,30.00
12/15/2021,08:35,463.42,463.73,462.83,462.86,607712,466562,0.36,0.45,-0.09,0.00,51.63,70.00,30.00
12/15/2021,08:40,462.85,463.43,462.69,462.75,411680,455207,0.30,0.42,-0.12,0.00,50.36,70.00,30.00
12/15/2021,08:45,462.76,462.78,462.08,462.21,365391,404050,0.22,0.38,-0.17,0.00,44.57,70.00,30.00
12/15/2021,08:50,462.20,462.79,461.54,461.62,403470,493709,0.10,0.32,-0.23,0.00,39.26,70.00,30.00
12/15/2021,08:55,461.59,461.80,461.39,461.68,424671,477516,0.01,0.26,-0.25,0.00,40.04,70.00,30.00
12/15/2021,09:00,461.68,461.96,461.50,461.68,409027,357638,-0.06,0.20,-0.26,0.00,40.04,70.00,30.00
12/15/2021,09:05,461.71,462.07,461.16,461.93,417133,436823,-0.10,0.14,-0.24,0.00,43.55,70.00,30.00
12/15/2021,09:10,461.90,462.14,461.73,461.77,211809,207666,-0.14,0.08,-0.22,0.00,41.86,70.00,30.00
12/15/2021,09:15,461.79,462.15,461.58,461.79,360087,309594,-0.16,0.03,-0.20,0.00,42.16,70.00,30.00
12/15/2021,09:20,461.78,462.09,461.58,461.66,230857,223650,-0.19,-0.01,-0.18,0.00,40.68,70.00,30.00
12/15/2021,09:25,461.62,462.20,461.62,461.89,256605,265472,-0.20,-0.05,-0.15,0.00,44.40,70.00,30.00
12/15/2021,09:30,461.89,462.03,461.78,461.96,149073,170158,-0.19,-0.08,-0.11,0.00,45.52,70.00,30.00
12/15/2021,09:35,461.94,462.27,461.85,462.23,156881,152731,-0.16,-0.09,-0.07,0.00,49.73,70.00,30.00
12/15/2021,09:40,462.22,462.83,462.19,462.80,441084,351198,-0.09,-0.09,0.00,0.00,57.24,70.00,30.00
12/15/2021,09:45,462.80,462.97,462.62,462.68,293584,268600,-0.05,-0.09,0.04,0.00,55.36,70.00,30.00
12/15/2021,09:50,462.68,462.75,462.16,462.20,188945,261989,-0.05,-0.08,0.03,0.00,48.52,70.00,30.00
12/15/2021,09:55,462.20,462.30,462.00,462.05,229374,271801,-0.06,-0.07,0.01,0.00,46.58,70.00,30.00
12/15/2021,10:00,462.05,462.13,461.79,462.13,174289,204917,-0.07,-0.07,0.01,0.00,47.78,70.00,30.00
12/15/2021,10:05,462.13,462.40,461.86,462.24,198573,203856,-0.06,-0.07,0.01,0.00,49.46,70.00,30.00
12/15/2021,10:10,462.23,462.28,461.78,461.82,191192,212916,-0.09,-0.07,-0.01,0.00,43.68,70.00,30.00
12/15/2021,10:15,461.81,461.95,461.52,461.60,198558,335929,-0.12,-0.08,-0.04,0.00,40.98,70.00,30.00
12/15/2021,10:20,461.60,461.68,461.25,461.31,170188,248081,-0.17,-0.10,-0.07,0.00,37.68,70.00,30.00
12/15/2021,10:25,461.31,461.79,461.19,461.72,170259,167509,-0.18,-0.12,-0.06,0.00,44.49,70.00,30.00
12/15/2021,10:30,461.72,461.92,461.49,461.52,166161,171355,-0.20,-0.13,-0.07,0.00,42.08,70.00,30.00
12/15/2021,10:35,461.53,461.59,460.94,461.12,288183,326681,-0.24,-0.16,-0.09,0.00,37.67,70.00,30.00
12/15/2021,10:40,461.12,461.21,460.85,461.04,208076,240191,-0.28,-0.18,-0.10,0.00,36.84,70.00,30.00
12/15/2021,10:45,461.05,461.21,460.79,461.18,330725,316966,-0.30,-0.20,-0.09,0.00,39.36,70.00,30.00
12/15/2021,10:50,461.19,461.48,461.05,461.41,257628,172434,-0.29,-0.22,-0.07,0.00,43.36,70.00,30.00
12/15/2021,10:55,461.41,461.59,461.16,461.54,201868,177554,-0.27,-0.23,-0.04,0.00,45.55,70.00,30.00
12/15/2021,11:00,461.55,461.66,461.29,461.42,211308,154279,-0.26,-0.23,-0.02,0.00,43.86,70.00,30.00
12/15/2021,11:05,461.40,461.78,461.32,461.74,145788,135078,-0.22,-0.23,0.01,0.00,49.25,70.00,30.00
